Percentage served,Time in ms
0,0.197
1,0.437
2,0.563
3,0.720
4,0.853
5,0.984
6,1.098
7,1.219
8,1.318
9,1.404
10,1.464
11,1.536
12,1.604
13,1.678
14,1.749
15,1.834
16,1.919
17,1.996
18,2.058
19,2.127
20,2.222
21,2.302
22,2.374
23,2.445
24,2.505
25,2.578
26,2.651
27,2.704
28,2.782
29,2.853
30,2.932
31,3.010
32,3.089
33,3.166
34,3.237
35,3.300
36,3.366
37,3.436
38,3.499
39,3.572
40,3.645
41,3.734
42,3.821
43,3.886
44,3.960
45,4.020
46,4.086
47,4.161
48,4.236
49,4.345
50,4.446
51,4.559
52,4.672
53,4.780
54,4.883
55,4.993
56,5.090
57,5.170
58,5.256
59,5.343
60,5.444
61,5.524
62,5.624
63,5.719
64,5.825
65,5.924
66,6.041
67,6.152
68,6.280
69,6.424
70,6.550
71,6.739
72,6.889
73,7.054
74,7.244
75,7.345
76,7.503
77,7.638
78,7.763
79,7.938
80,8.142
81,8.378
82,8.608
83,8.935
84,9.273
85,9.541
86,9.847
87,10.076
88,10.321
89,11.072
90,11.911
91,12.580
92,13.975
93,17.624
94,26.409
95,34.582
96,40.098
97,48.347
98,53.824
99,196.522
