Percentage served,Time in ms
0,0.197
1,0.277
2,0.286
3,0.287
4,0.289
5,0.290
6,0.292
7,0.295
8,0.297
9,0.300
10,0.302
11,0.304
12,0.305
13,0.306
14,0.308
15,0.310
16,0.312
17,0.314
18,0.316
19,0.317
20,0.318
21,0.319
22,0.319
23,0.319
24,0.320
25,0.320
26,0.321
27,0.321
28,0.321
29,0.322
30,0.322
31,0.323
32,0.323
33,0.324
34,0.324
35,0.325
36,0.325
37,0.325
38,0.326
39,0.327
40,0.327
41,0.328
42,0.328
43,0.329
44,0.330
45,0.330
46,0.331
47,0.331
48,0.332
49,0.332
50,0.333
51,0.333
52,0.334
53,0.334
54,0.335
55,0.335
56,0.335
57,0.336
58,0.336
59,0.337
60,0.338
61,0.338
62,0.339
63,0.340
64,0.340
65,0.341
66,0.342
67,0.343
68,0.345
69,0.345
70,0.347
71,0.348
72,0.349
73,0.351
74,0.352
75,0.354
76,0.356
77,0.359
78,0.361
79,0.365
80,0.368
81,0.372
82,0.376
83,0.379
84,0.383
85,0.387
86,0.391
87,0.397
88,0.402
89,0.407
90,0.415
91,0.423
92,0.432
93,0.452
94,0.485
95,0.537
96,0.659
97,0.859
98,1.059
99,1.462
