Percentage served,Time in ms
0,0.202
1,0.471
2,0.630
3,0.727
4,0.809
5,0.863
6,0.928
7,0.978
8,1.026
9,1.074
10,1.118
11,1.168
12,1.217
13,1.260
14,1.299
15,1.335
16,1.374
17,1.408
18,1.438
19,1.479
20,1.515
21,1.555
22,1.594
23,1.633
24,1.678
25,1.720
26,1.759
27,1.795
28,1.828
29,1.862
30,1.897
31,1.928
32,1.955
33,1.994
34,2.032
35,2.070
36,2.107
37,2.143
38,2.184
39,2.220
40,2.255
41,2.298
42,2.333
43,2.367
44,2.399
45,2.443
46,2.482
47,2.526
48,2.560
49,2.599
50,2.646
51,2.697
52,2.735
53,2.782
54,2.817
55,2.854
56,2.899
57,2.939
58,2.988
59,3.032
60,3.088
61,3.155
62,3.215
63,3.276
64,3.341
65,3.408
66,3.461
67,3.511
68,3.575
69,3.646
70,3.712
71,3.788
72,3.866
73,3.958
74,4.054
75,4.165
76,4.278
77,4.390
78,4.523
79,4.653
80,4.783
81,4.925
82,5.090
83,5.264
84,5.460
85,5.624
86,5.793
87,6.092
88,6.354
89,6.610
90,6.947
91,7.394
92,8.099
93,8.638
94,9.612
95,10.543
96,11.884
97,16.301
98,24.459
99,36.945
