Percentage served,Time in ms
0,0.186
1,0.378
2,0.583
3,0.703
4,0.793
5,0.870
6,0.935
7,1.002
8,1.060
9,1.132
10,1.177
11,1.243
12,1.303
13,1.374
14,1.432
15,1.485
16,1.533
17,1.587
18,1.634
19,1.680
20,1.733
21,1.799
22,1.851
23,1.899
24,1.953
25,2.002
26,2.050
27,2.105
28,2.162
29,2.224
30,2.287
31,2.349
32,2.408
33,2.474
34,2.528
35,2.583
36,2.626
37,2.680
38,2.749
39,2.827
40,2.900
41,2.970
42,3.041
43,3.095
44,3.147
45,3.200
46,3.262
47,3.323
48,3.372
49,3.432
50,3.484
51,3.552
52,3.614
53,3.703
54,3.780
55,3.850
56,3.932
57,4.006
58,4.083
59,4.159
60,4.251
61,4.337
62,4.413
63,4.480
64,4.556
65,4.625
66,4.716
67,4.805
68,4.880
69,4.945
70,5.008
71,5.087
72,5.190
73,5.287
74,5.376
75,5.484
76,5.618
77,5.750
78,5.876
79,6.017
80,6.207
81,6.378
82,6.615
83,6.870
84,7.254
85,7.683
86,8.028
87,8.320
88,8.608
89,9.073
90,9.727
91,10.387
92,11.058
93,12.346
94,13.970
95,15.209
96,17.956
97,25.122
98,35.376
99,79.816
