Percentage served,Time in ms
0,0.182
1,0.378
2,0.457
3,0.528
4,0.599
5,0.676
6,0.747
7,0.808
8,0.846
9,0.906
10,0.976
11,1.043
12,1.105
13,1.169
14,1.220
15,1.291
16,1.355
17,1.434
18,1.517
19,1.616
20,1.699
21,1.784
22,1.874
23,1.973
24,2.087
25,2.202
26,2.345
27,2.463
28,2.565
29,2.645
30,2.741
31,2.838
32,2.966
33,3.089
34,3.189
35,3.265
36,3.360
37,3.445
38,3.545
39,3.631
40,3.719
41,3.791
42,3.866
43,3.950
44,4.017
45,4.079
46,4.155
47,4.221
48,4.298
49,4.378
50,4.450
51,4.513
52,4.570
53,4.635
54,4.712
55,4.785
56,4.883
57,5.006
58,5.126
59,5.241
60,5.354
61,5.453
62,5.568
63,5.665
64,5.806
65,5.914
66,6.049
67,6.194
68,6.298
69,6.401
70,6.576
71,6.743
72,6.916
73,7.067
74,7.269
75,7.414
76,7.534
77,7.782
78,7.950
79,8.134
80,8.325
81,8.685
82,8.976
83,9.325
84,9.751
85,10.356
86,10.892
87,11.550
88,12.981
89,14.581
90,30.073
91,36.871
92,42.482
93,48.526
94,51.673
95,56.647
96,63.457
97,210.603
98,231.280
99,1029.010
