Percentage served,Time in ms
0,0.194
1,0.251
2,0.263
3,0.270
4,0.276
5,0.280
6,0.281
7,0.282
8,0.283
9,0.283
10,0.284
11,0.285
12,0.287
13,0.289
14,0.290
15,0.292
16,0.292
17,0.293
18,0.294
19,0.295
20,0.296
21,0.298
22,0.299
23,0.301
24,0.302
25,0.303
26,0.305
27,0.307
28,0.309
29,0.312
30,0.314
31,0.317
32,0.319
33,0.321
34,0.322
35,0.324
36,0.325
37,0.327
38,0.329
39,0.330
40,0.332
41,0.333
42,0.335
43,0.336
44,0.338
45,0.339
46,0.341
47,0.343
48,0.345
49,0.347
50,0.349
51,0.350
52,0.351
53,0.353
54,0.355
55,0.356
56,0.358
57,0.361
58,0.363
59,0.365
60,0.368
61,0.372
62,0.374
63,0.377
64,0.380
65,0.382
66,0.385
67,0.387
68,0.390
69,0.393
70,0.396
71,0.400
72,0.405
73,0.410
74,0.415
75,0.419
76,0.425
77,0.430
78,0.435
79,0.439
80,0.444
81,0.450
82,0.456
83,0.464
84,0.473
85,0.484
86,0.495
87,0.508
88,0.521
89,0.536
90,0.556
91,0.586
92,0.616
93,0.650
94,0.712
95,0.809
96,0.957
97,1.153
98,1.420
99,2.087
