Percentage served,Time in ms
0,2.224
1,3.840
2,4.163
3,4.425
4,4.673
5,4.850
6,5.044
7,5.209
8,5.347
9,5.485
10,5.633
11,5.792
12,5.936
13,6.085
14,6.233
15,6.359
16,6.520
17,6.638
18,6.793
19,6.921
20,7.073
21,7.224
22,7.417
23,7.589
24,7.814
25,8.003
26,8.211
27,8.389
28,8.622
29,8.861
30,9.100
31,9.404
32,9.838
33,10.428
34,11.250
35,13.094
36,78.651
37,87.531
38,89.477
39,90.061
40,90.619
41,91.079
42,91.457
43,91.867
44,92.174
45,92.417
46,92.640
47,92.894
48,93.095
49,93.281
50,93.440
51,93.618
52,93.791
53,93.942
54,94.103
55,94.243
56,94.373
57,94.532
58,94.680
59,94.843
60,94.968
61,95.146
62,95.305
63,95.419
64,95.560
65,95.699
66,95.825
67,95.960
68,96.095
69,96.254
70,96.404
71,96.538
72,96.663
73,96.823
74,96.972
75,97.139
76,97.307
77,97.479
78,97.638
79,97.826
80,97.971
81,98.110
82,98.320
83,98.507
84,98.682
85,98.900
86,99.129
87,99.408
88,99.678
89,100.017
90,100.404
91,100.855
92,101.269
93,101.889
94,102.499
95,103.657
96,105.235
97,109.067
98,191.526
99,197.177
100,406.681
