Percentage served,Time in ms
0,1.587
1,3.003
2,3.346
3,3.605
4,3.786
5,3.971
6,4.124
7,4.229
8,4.343
9,4.463
10,4.573
11,4.675
12,4.797
13,4.933
14,5.035
15,5.144
16,5.240
17,5.331
18,5.431
19,5.531
20,5.624
21,5.718
22,5.813
23,5.904
24,6.009
25,6.120
26,6.212
27,6.327
28,6.446
29,6.575
30,6.718
31,6.839
32,6.975
33,7.119
34,7.252
35,7.397
36,7.581
37,7.736
38,7.889
39,8.087
40,8.325
41,8.508
42,8.707
43,8.903
44,9.105
45,9.325
46,9.522
47,9.734
48,9.988
49,10.248
50,10.534
51,10.876
52,11.232
53,11.829
54,12.418
55,13.008
56,14.073
57,59.077
58,80.033
59,81.842
60,83.127
61,83.960
62,84.849
63,85.815
64,86.477
65,86.960
66,87.324
67,87.644
68,87.961
69,88.233
70,88.546
71,88.836
72,89.118
73,89.417
74,89.631
75,89.844
76,90.056
77,90.295
78,90.521
79,90.741
80,90.953
81,91.177
82,91.391
83,91.612
84,91.871
85,92.174
86,92.493
87,92.782
88,93.102
89,93.444
90,93.834
91,94.187
92,94.512
93,94.887
94,95.352
95,95.850
96,96.578
97,97.483
98,98.888
99,100.573
100,199.991
