Percentage served,Time in ms
0,0.572
1,0.722
2,0.765
3,0.790
4,0.808
5,0.827
6,0.845
7,0.862
8,0.880
9,0.900
10,0.916
11,0.933
12,0.949
13,0.966
14,0.980
15,0.995
16,1.009
17,1.025
18,1.040
19,1.057
20,1.074
21,1.092
22,1.108
23,1.124
24,1.140
25,1.156
26,1.174
27,1.188
28,1.204
29,1.218
30,1.233
31,1.247
32,1.262
33,1.274
34,1.288
35,1.302
36,1.313
37,1.331
38,1.348
39,1.360
40,1.373
41,1.386
42,1.399
43,1.412
44,1.423
45,1.433
46,1.445
47,1.458
48,1.471
49,1.485
50,1.499
51,1.513
52,1.526
53,1.542
54,1.558
55,1.574
56,1.587
57,1.597
58,1.610
59,1.623
60,1.635
61,1.647
62,1.661
63,1.676
64,1.692
65,1.709
66,1.735
67,1.755
68,1.783
69,1.809
70,1.829
71,1.857
72,1.880
73,1.900
74,1.933
75,1.960
76,1.998
77,2.042
78,2.089
79,2.144
80,2.198
81,2.259
82,2.328
83,2.414
84,2.522
85,2.644
86,2.762
87,2.927
88,3.094
89,3.348
90,3.580
91,3.929
92,4.412
93,5.759
94,56.484
95,69.351
96,71.388
97,73.238
98,74.868
99,77.388
100,99.499
