Percentage served,Time in ms
0,0.923
1,1.723
2,1.885
3,2.015
4,2.130
5,2.214
6,2.295
7,2.361
8,2.439
9,2.514
10,2.566
11,2.635
12,2.689
13,2.742
14,2.795
15,2.846
16,2.894
17,2.961
18,3.017
19,3.070
20,3.119
21,3.165
22,3.211
23,3.262
24,3.309
25,3.356
26,3.406
27,3.459
28,3.503
29,3.556
30,3.613
31,3.664
32,3.714
33,3.774
34,3.835
35,3.904
36,3.948
37,4.013
38,4.079
39,4.156
40,4.227
41,4.303
42,4.385
43,4.473
44,4.549
45,4.621
46,4.697
47,4.776
48,4.853
49,4.942
50,5.033
51,5.138
52,5.244
53,5.368
54,5.475
55,5.592
56,5.720
57,5.880
58,6.053
59,6.222
60,6.459
61,6.708
62,7.001
63,7.324
64,7.663
65,8.300
66,9.141
67,11.852
68,83.871
69,85.628
70,86.693
71,87.259
72,87.718
73,88.104
74,88.423
75,88.731
76,89.083
77,89.417
78,89.681
79,89.962
80,90.221
81,90.444
82,90.746
83,91.005
84,91.278
85,91.507
86,91.797
87,92.067
88,92.382
89,92.637
90,92.911
91,93.253
92,93.532
93,93.858
94,94.238
95,94.804
96,95.447
97,96.295
98,97.419
99,99.921
100,200.459
