Percentage served,Time in ms
0,0.810
1,1.453
2,1.649
3,1.816
4,1.958
5,2.062
6,2.168
7,2.255
8,2.336
9,2.410
10,2.487
11,2.555
12,2.615
13,2.674
14,2.745
15,2.825
16,2.885
17,2.948
18,3.019
19,3.083
20,3.150
21,3.213
22,3.276
23,3.333
24,3.386
25,3.432
26,3.479
27,3.526
28,3.573
29,3.620
30,3.674
31,3.719
32,3.760
33,3.799
34,3.835
35,3.873
36,3.912
37,3.954
38,3.994
39,4.036
40,4.089
41,4.132
42,4.177
43,4.224
44,4.275
45,4.321
46,4.371
47,4.425
48,4.487
49,4.538
50,4.595
51,4.657
52,4.711
53,4.769
54,4.832
55,4.899
56,4.964
57,5.032
58,5.117
59,5.207
60,5.277
61,5.360
62,5.458
63,5.550
64,5.651
65,5.781
66,5.883
67,6.006
68,6.152
69,6.283
70,6.481
71,6.722
72,7.015
73,7.425
74,7.888
75,8.568
76,9.281
77,11.084
78,63.615
79,76.011
80,78.261
81,79.556
82,80.177
83,80.929
84,81.459
85,82.013
86,82.629
87,83.139
88,83.760
89,84.300
90,84.819
91,85.387
92,85.910
93,86.517
94,87.305
95,88.000
96,88.765
97,89.583
98,91.242
99,94.061
100,202.817
