Percentage served,Time in ms
0,0.626
1,0.925
2,1.076
3,1.195
4,1.282
5,1.355
6,1.419
7,1.473
8,1.527
9,1.572
10,1.608
11,1.638
12,1.673
13,1.699
14,1.729
15,1.756
16,1.783
17,1.818
18,1.847
19,1.872
20,1.897
21,1.922
22,1.947
23,1.970
24,1.995
25,2.020
26,2.047
27,2.070
28,2.093
29,2.118
30,2.139
31,2.162
32,2.185
33,2.201
34,2.222
35,2.248
36,2.274
37,2.294
38,2.315
39,2.336
40,2.359
41,2.381
42,2.404
43,2.427
44,2.452
45,2.480
46,2.502
47,2.528
48,2.551
49,2.576
50,2.604
51,2.632
52,2.657
53,2.687
54,2.714
55,2.741
56,2.773
57,2.809
58,2.843
59,2.876
60,2.911
61,2.947
62,2.987
63,3.025
64,3.068
65,3.110
66,3.154
67,3.196
68,3.253
69,3.303
70,3.357
71,3.412
72,3.478
73,3.555
74,3.640
75,3.749
76,3.849
77,3.967
78,4.056
79,4.221
80,4.363
81,4.528
82,4.749
83,4.998
84,5.381
85,5.946
86,6.709
87,8.352
88,64.146
89,73.511
90,75.022
91,76.205
92,77.544
93,78.342
94,79.054
95,79.912
96,81.070
97,82.317
98,83.884
99,87.649
100,173.376
