Percentage served,Time in ms
0,0.525
1,0.593
2,0.610
3,0.623
4,0.634
5,0.646
6,0.655
7,0.663
8,0.670
9,0.676
10,0.682
11,0.688
12,0.693
13,0.698
14,0.704
15,0.709
16,0.714
17,0.718
18,0.723
19,0.726
20,0.730
21,0.734
22,0.738
23,0.741
24,0.746
25,0.749
26,0.752
27,0.756
28,0.760
29,0.763
30,0.767
31,0.771
32,0.775
33,0.779
34,0.783
35,0.787
36,0.790
37,0.794
38,0.798
39,0.802
40,0.805
41,0.809
42,0.813
43,0.817
44,0.821
45,0.824
46,0.827
47,0.831
48,0.836
49,0.840
50,0.843
51,0.847
52,0.851
53,0.856
54,0.862
55,0.867
56,0.871
57,0.877
58,0.884
59,0.891
60,0.897
61,0.905
62,0.913
63,0.920
64,0.928
65,0.938
66,0.946
67,0.958
68,0.968
69,0.977
70,0.992
71,1.007
72,1.023
73,1.040
74,1.060
75,1.079
76,1.100
77,1.128
78,1.158
79,1.189
80,1.223
81,1.258
82,1.297
83,1.348
84,1.401
85,1.457
86,1.522
87,1.600
88,1.706
89,1.818
90,1.924
91,2.108
92,2.314
93,2.645
94,3.083
95,3.787
96,5.213
97,45.391
98,62.019
99,66.256
100,94.848
