Percentage served,Time in ms
0,65.661
1,204.546
2,208.948
3,212.551
4,283.952
5,291.943
6,294.448
7,295.624
8,296.282
9,296.950
10,297.479
11,297.983
12,298.334
13,298.676
14,299.016
15,299.387
16,299.703
17,299.948
18,300.250
19,300.556
20,300.793
21,301.035
22,301.329
23,301.568
24,301.843
25,302.096
26,302.302
27,302.594
28,302.886
29,303.203
30,303.447
31,303.642
32,303.873
33,304.138
34,304.432
35,304.708
36,304.986
37,305.252
38,305.485
39,305.771
40,306.088
41,306.455
42,306.768
43,307.144
44,307.572
45,308.070
46,308.547
47,309.106
48,309.792
49,310.799
50,312.109
51,361.714
52,386.453
53,388.261
54,389.413
55,390.265
56,390.866
57,391.381
58,391.724
59,392.095
60,392.489
61,392.879
62,393.298
63,393.673
64,394.044
65,394.462
66,394.807
67,395.229
68,395.672
69,396.126
70,396.540
71,397.025
72,397.439
73,397.838
74,398.223
75,398.692
76,399.106
77,399.437
78,399.775
79,400.190
80,400.539
81,400.923
82,401.285
83,401.752
84,402.331
85,402.863
86,403.449
87,404.195
88,405.501
89,406.628
90,408.337
91,411.537
92,486.186
93,490.292
94,492.642
95,493.837
96,495.135
97,497.561
98,499.402
99,504.331
100,602.078
