Percentage served,Time in ms
0,0.652
1,0.778
2,0.804
3,0.822
4,0.837
5,0.847
6,0.855
7,0.863
8,0.870
9,0.875
10,0.880
11,0.884
12,0.889
13,0.894
14,0.898
15,0.902
16,0.907
17,0.911
18,0.915
19,0.919
20,0.923
21,0.927
22,0.931
23,0.935
24,0.939
25,0.944
26,0.949
27,0.953
28,0.956
29,0.960
30,0.964
31,0.968
32,0.972
33,0.977
34,0.981
35,0.985
36,0.989
37,0.993
38,0.997
39,1.001
40,1.006
41,1.010
42,1.014
43,1.019
44,1.024
45,1.027
46,1.031
47,1.036
48,1.040
49,1.044
50,1.049
51,1.054
52,1.059
53,1.065
54,1.071
55,1.077
56,1.084
57,1.091
58,1.098
59,1.105
60,1.112
61,1.118
62,1.127
63,1.137
64,1.144
65,1.153
66,1.160
67,1.169
68,1.179
69,1.190
70,1.202
71,1.218
72,1.232
73,1.246
74,1.262
75,1.280
76,1.297
77,1.318
78,1.345
79,1.370
80,1.401
81,1.433
82,1.476
83,1.521
84,1.571
85,1.619
86,1.677
87,1.748
88,1.831
89,1.937
90,2.041
91,2.186
92,2.387
93,2.733
94,3.116
95,3.642
96,5.309
97,62.030
98,65.236
99,67.485
100,96.162
