Percentage served,Time in ms
0,0.712
1,0.989
2,1.071
3,1.125
4,1.177
5,1.221
6,1.258
7,1.289
8,1.324
9,1.360
10,1.393
11,1.418
12,1.444
13,1.473
14,1.503
15,1.531
16,1.557
17,1.586
18,1.611
19,1.635
20,1.660
21,1.683
22,1.703
23,1.731
24,1.757
25,1.782
26,1.804
27,1.828
28,1.849
29,1.873
30,1.898
31,1.920
32,1.946
33,1.968
34,1.994
35,2.022
36,2.047
37,2.074
38,2.105
39,2.136
40,2.163
41,2.194
42,2.224
43,2.254
44,2.286
45,2.319
46,2.353
47,2.390
48,2.424
49,2.460
50,2.489
51,2.527
52,2.561
53,2.600
54,2.645
55,2.690
56,2.736
57,2.787
58,2.844
59,2.897
60,2.954
61,3.008
62,3.074
63,3.133
64,3.188
65,3.259
66,3.345
67,3.430
68,3.505
69,3.598
70,3.703
71,3.798
72,3.933
73,4.079
74,4.245
75,4.393
76,4.605
77,4.824
78,5.099
79,5.437
80,5.828
81,6.475
82,7.530
83,69.855
84,81.726
85,82.980
86,84.013
87,84.734
88,85.332
89,85.884
90,86.316
91,86.747
92,87.194
93,87.656
94,88.166
95,88.856
96,89.471
97,90.407
98,91.366
99,93.035
100,189.512
