Percentage served,Time in ms
0,27.019
1,307.820
2,397.117
3,399.037
4,400.075
5,401.056
6,401.774
7,402.703
8,403.332
9,403.910
10,404.430
11,404.898
12,405.316
13,405.852
14,406.356
15,406.888
16,407.658
17,408.469
18,409.565
19,413.476
20,490.189
21,492.416
22,493.356
23,494.062
24,494.690
25,495.202
26,495.550
27,495.801
28,496.076
29,496.287
30,496.582
31,496.925
32,497.143
33,497.386
34,497.651
35,497.895
36,498.196
37,498.425
38,498.612
39,498.814
40,498.988
41,499.196
42,499.402
43,499.617
44,499.847
45,500.108
46,500.311
47,500.536
48,500.744
49,500.975
50,501.172
51,501.391
52,501.614
53,501.872
54,502.108
55,502.392
56,502.725
57,503.003
58,503.328
59,503.748
60,504.215
61,504.643
62,505.095
63,505.702
64,506.457
65,507.407
66,508.835
67,587.513
68,590.530
69,591.616
70,592.448
71,593.257
72,594.004
73,594.757
74,595.454
75,596.197
76,597.132
77,597.877
78,598.616
79,599.197
80,599.830
81,600.676
82,601.660
83,602.474
84,603.724
85,605.198
86,611.111
87,693.226
88,695.376
89,697.352
90,699.478
91,702.560
92,706.085
93,793.965
94,799.831
95,809.151
96,898.832
97,902.853
98,992.908
99,1000.369
100,2496.348
