Percentage served,Time in ms
0,10.480
1,93.514
2,98.982
3,100.509
4,101.436
5,102.028
6,102.470
7,102.843
8,103.209
9,103.590
10,103.919
11,104.261
12,104.672
13,104.992
14,105.287
15,105.575
16,105.835
17,106.127
18,106.404
19,106.666
20,106.860
21,107.125
22,107.374
23,107.687
24,108.009
25,108.426
26,108.821
27,109.214
28,109.666
29,110.204
30,110.791
31,111.484
32,112.122
33,112.948
34,115.804
35,185.249
36,188.009
37,189.338
38,190.332
39,190.909
40,191.390
41,191.778
42,192.163
43,192.440
44,192.702
45,192.971
46,193.242
47,193.470
48,193.647
49,193.844
50,194.046
51,194.269
52,194.443
53,194.625
54,194.820
55,195.058
56,195.240
57,195.404
58,195.567
59,195.769
60,195.986
61,196.164
62,196.374
63,196.528
64,196.718
65,196.882
66,197.016
67,197.177
68,197.345
69,197.544
70,197.725
71,197.878
72,198.061
73,198.203
74,198.399
75,198.615
76,198.853
77,199.063
78,199.297
79,199.512
80,199.713
81,199.926
82,200.144
83,200.398
84,200.643
85,200.948
86,201.238
87,201.587
88,201.924
89,202.360
90,202.742
91,203.240
92,203.796
93,204.735
94,205.982
95,208.670
96,248.423
97,287.764
98,290.380
99,293.539
100,387.239
