Percentage served,Time in ms
0,3.450
1,6.632
2,7.276
3,7.686
4,8.062
5,8.422
6,8.733
7,9.042
8,9.362
9,9.663
10,9.981
11,10.424
12,10.839
13,11.272
14,11.871
15,13.018
16,13.963
17,15.548
18,19.115
19,86.894
20,90.375
21,91.320
22,92.091
23,92.724
24,93.061
25,93.350
26,93.610
27,93.833
28,94.022
29,94.227
30,94.398
31,94.596
32,94.767
33,94.922
34,95.139
35,95.305
36,95.462
37,95.610
38,95.774
39,95.948
40,96.075
41,96.222
42,96.368
43,96.508
44,96.651
45,96.774
46,96.917
47,97.041
48,97.164
49,97.267
50,97.384
51,97.510
52,97.641
53,97.784
54,97.928
55,98.049
56,98.172
57,98.288
58,98.410
59,98.552
60,98.707
61,98.833
62,98.965
63,99.079
64,99.210
65,99.335
66,99.457
67,99.594
68,99.725
69,99.831
70,99.948
71,100.117
72,100.271
73,100.417
74,100.600
75,100.737
76,100.874
77,101.043
78,101.242
79,101.422
80,101.645
81,101.898
82,102.195
83,102.510
84,102.830
85,103.148
86,103.576
87,104.129
88,104.767
89,105.509
90,106.614
91,109.467
92,126.326
93,183.744
94,187.825
95,190.474
96,192.775
97,196.439
98,199.392
99,209.524
100,496.555
