Percentage served,Time in ms
0,14.904
1,107.922
2,158.726
3,196.365
4,198.061
5,199.195
6,199.922
7,200.384
8,200.758
9,201.127
10,201.440
11,201.817
12,202.171
13,202.553
14,202.855
15,203.186
16,203.539
17,203.828
18,204.200
19,204.619
20,205.073
21,205.465
22,205.782
23,206.231
24,206.791
25,207.195
26,207.786
27,208.651
28,209.579
29,211.371
30,251.653
31,290.138
32,291.441
33,292.317
34,292.936
35,293.446
36,293.935
37,294.450
38,294.876
39,295.221
40,295.516
41,295.813
42,296.080
43,296.333
44,296.559
45,296.797
46,296.997
47,297.193
48,297.401
49,297.592
50,297.838
51,298.044
52,298.239
53,298.466
54,298.676
55,298.893
56,299.092
57,299.283
58,299.467
59,299.693
60,299.914
61,300.125
62,300.365
63,300.593
64,300.855
65,301.109
66,301.360
67,301.635
68,301.964
69,302.354
70,302.617
71,302.957
72,303.349
73,303.719
74,304.132
75,304.887
76,305.630
77,306.867
78,308.630
79,386.481
80,390.609
81,392.235
82,393.308
83,394.341
84,395.053
85,395.682
86,396.525
87,397.180
88,397.879
89,398.546
90,399.517
91,400.413
92,401.438
93,402.725
94,404.885
95,420.118
96,492.726
97,498.020
98,501.043
99,595.489
100,1089.849
