Percentage served,Time in ms
0,0.630
1,0.841
2,0.879
3,0.902
4,0.923
5,0.940
6,0.959
7,0.973
8,0.990
9,1.005
10,1.020
11,1.033
12,1.047
13,1.062
14,1.076
15,1.090
16,1.103
17,1.117
18,1.128
19,1.141
20,1.153
21,1.168
22,1.179
23,1.192
24,1.204
25,1.216
26,1.227
27,1.240
28,1.254
29,1.265
30,1.275
31,1.287
32,1.302
33,1.313
34,1.324
35,1.338
36,1.351
37,1.366
38,1.379
39,1.392
40,1.405
41,1.420
42,1.434
43,1.449
44,1.465
45,1.477
46,1.490
47,1.504
48,1.517
49,1.533
50,1.547
51,1.565
52,1.584
53,1.602
54,1.617
55,1.635
56,1.656
57,1.675
58,1.695
59,1.719
60,1.744
61,1.771
62,1.795
63,1.827
64,1.860
65,1.893
66,1.921
67,1.955
68,1.991
69,2.025
70,2.064
71,2.110
72,2.154
73,2.191
74,2.244
75,2.290
76,2.341
77,2.402
78,2.463
79,2.538
80,2.610
81,2.695
82,2.801
83,2.883
84,3.031
85,3.200
86,3.358
87,3.655
88,3.985
89,4.407
90,5.150
91,6.431
92,71.062
93,75.582
94,77.206
95,78.314
96,79.278
97,80.236
98,81.624
99,83.374
100,169.032
