Percentage served,Time in ms
0,66.574
1,187.078
2,211.296
3,265.639
4,290.807
5,295.273
6,297.071
7,298.114
8,298.911
9,299.580
10,300.069
11,300.568
12,301.087
13,301.485
14,301.980
15,302.500
16,302.877
17,303.356
18,303.728
19,304.115
20,304.582
21,305.031
22,305.536
23,306.053
24,306.464
25,306.947
26,307.496
27,308.072
28,308.719
29,309.683
30,310.872
31,312.635
32,314.124
33,359.944
34,384.967
35,387.909
36,389.352
37,390.542
38,391.633
39,392.402
40,393.057
41,393.763
42,394.400
43,394.813
44,395.175
45,395.536
46,395.841
47,396.092
48,396.446
49,396.799
50,397.120
51,397.488
52,397.796
53,398.186
54,398.458
55,398.808
56,399.202
57,399.597
58,399.943
59,400.375
60,400.686
61,401.154
62,401.622
63,402.202
64,402.854
65,403.823
66,405.186
67,407.690
68,419.109
69,486.596
70,491.624
71,494.210
72,496.350
73,500.486
74,503.972
75,558.991
76,590.792
77,597.768
78,601.506
79,606.866
80,696.418
81,709.454
82,888.936
83,1205.252
84,1297.654
85,1300.655
86,1304.086
87,1309.490
88,1391.867
89,1395.365
90,1397.557
91,1400.924
92,1493.335
93,1590.406
94,1643.522
95,1894.754
96,3301.675
97,3397.059
98,3506.123
99,3804.646
100,31177.929
