Percentage served,Time in ms
0,4.498
1,8.484
2,10.088
3,12.035
4,92.903
5,95.260
6,96.033
7,96.647
8,97.190
9,97.560
10,97.901
11,98.214
12,98.469
13,98.680
14,98.850
15,99.019
16,99.174
17,99.347
18,99.492
19,99.641
20,99.772
21,99.901
22,100.031
23,100.133
24,100.260
25,100.385
26,100.501
27,100.595
28,100.701
29,100.815
30,100.935
31,101.036
32,101.160
33,101.269
34,101.387
35,101.494
36,101.583
37,101.679
38,101.780
39,101.877
40,101.981
41,102.080
42,102.190
43,102.293
44,102.427
45,102.550
46,102.679
47,102.802
48,102.912
49,103.045
50,103.194
51,103.351
52,103.499
53,103.651
54,103.808
55,103.954
56,104.115
57,104.272
58,104.465
59,104.704
60,104.898
61,105.139
62,105.386
63,105.666
64,106.014
65,106.372
66,106.835
67,107.409
68,108.297
69,110.106
70,183.365
71,188.882
72,189.884
73,190.567
74,191.039
75,191.571
76,191.944
77,192.394
78,192.746
79,193.033
80,193.456
81,193.736
82,194.094
83,194.443
84,194.731
85,195.075
86,195.388
87,195.748
88,196.141
89,196.562
90,196.902
91,197.357
92,197.799
93,198.345
94,199.021
95,199.637
96,200.611
97,202.012
98,204.265
99,291.988
100,592.335
