Percentage served,Time in ms
0,1.713
1,4.092
2,4.884
3,5.323
4,5.561
5,5.691
6,5.822
7,5.909
8,5.999
9,6.074
10,6.160
11,6.233
12,6.285
13,6.344
14,6.383
15,6.430
16,6.473
17,6.509
18,6.546
19,6.592
20,6.633
21,6.669
22,6.706
23,6.742
24,6.772
25,6.800
26,6.824
27,6.850
28,6.873
29,6.903
30,6.930
31,6.957
32,6.978
33,7.001
34,7.025
35,7.047
36,7.073
37,7.098
38,7.122
39,7.146
40,7.167
41,7.191
42,7.211
43,7.234
44,7.261
45,7.284
46,7.309
47,7.333
48,7.358
49,7.382
50,7.407
51,7.432
52,7.456
53,7.481
54,7.510
55,7.540
56,7.566
57,7.592
58,7.622
59,7.647
60,7.674
61,7.705
62,7.740
63,7.769
64,7.802
65,7.840
66,7.881
67,7.929
68,7.973
69,8.015
70,8.071
71,8.122
72,8.168
73,8.225
74,8.295
75,8.386
76,8.464
77,8.526
78,8.602
79,8.691
80,8.785
81,8.889
82,9.006
83,9.115
84,9.238
85,9.386
86,9.521
87,9.683
88,9.829
89,9.973
90,10.204
91,10.456
92,10.779
93,11.087
94,11.456
95,12.201
96,13.080
97,14.201
98,16.127
99,19.700
