Percentage served,Time in ms
0,0.363
1,0.384
2,0.388
3,0.390
4,0.393
5,0.397
6,0.401
7,0.406
8,0.415
9,0.421
10,0.425
11,0.432
12,0.438
13,0.445
14,0.452
15,0.460
16,0.467
17,0.472
18,0.476
19,0.479
20,0.482
21,0.485
22,0.488
23,0.490
24,0.493
25,0.494
26,0.495
27,0.496
28,0.497
29,0.499
30,0.500
31,0.501
32,0.503
33,0.504
34,0.505
35,0.507
36,0.508
37,0.509
38,0.511
39,0.512
40,0.514
41,0.517
42,0.519
43,0.521
44,0.523
45,0.526
46,0.528
47,0.531
48,0.533
49,0.535
50,0.537
51,0.539
52,0.540
53,0.542
54,0.544
55,0.545
56,0.547
57,0.548
58,0.551
59,0.553
60,0.555
61,0.558
62,0.560
63,0.562
64,0.564
65,0.566
66,0.568
67,0.571
68,0.574
69,0.576
70,0.578
71,0.580
72,0.583
73,0.585
74,0.588
75,0.591
76,0.593
77,0.597
78,0.601
79,0.605
80,0.610
81,0.615
82,0.621
83,0.627
84,0.633
85,0.642
86,0.653
87,0.670
88,0.692
89,0.714
90,0.744
91,0.786
92,0.827
93,0.897
94,1.002
95,1.149
96,1.368
97,1.599
98,1.857
99,2.232
