Percentage served,Time in ms
0,0.359
1,0.399
2,0.414
3,0.423
4,0.426
5,0.429
6,0.433
7,0.437
8,0.442
9,0.446
10,0.451
11,0.455
12,0.460
13,0.464
14,0.468
15,0.471
16,0.474
17,0.476
18,0.479
19,0.481
20,0.483
21,0.485
22,0.487
23,0.488
24,0.490
25,0.492
26,0.494
27,0.495
28,0.497
29,0.498
30,0.499
31,0.500
32,0.502
33,0.503
34,0.504
35,0.506
36,0.507
37,0.508
38,0.510
39,0.511
40,0.513
41,0.515
42,0.516
43,0.518
44,0.520
45,0.522
46,0.525
47,0.527
48,0.529
49,0.531
50,0.533
51,0.535
52,0.537
53,0.539
54,0.540
55,0.541
56,0.543
57,0.544
58,0.546
59,0.548
60,0.549
61,0.551
62,0.553
63,0.555
64,0.558
65,0.561
66,0.564
67,0.566
68,0.568
69,0.571
70,0.574
71,0.577
72,0.580
73,0.584
74,0.586
75,0.590
76,0.594
77,0.598
78,0.603
79,0.608
80,0.613
81,0.620
82,0.627
83,0.636
84,0.644
85,0.655
86,0.671
87,0.687
88,0.703
89,0.726
90,0.752
91,0.793
92,0.847
93,0.919
94,1.046
95,1.204
96,1.388
97,1.570
98,1.768
99,2.041
