Percentage served,Time in ms
0,1.406
1,4.263
2,4.928
3,5.238
4,5.415
5,5.586
6,5.701
7,5.804
8,5.909
9,6.005
10,6.079
11,6.156
12,6.210
13,6.272
14,6.323
15,6.373
16,6.421
17,6.455
18,6.501
19,6.547
20,6.590
21,6.629
22,6.667
23,6.700
24,6.733
25,6.764
26,6.796
27,6.825
28,6.860
29,6.887
30,6.914
31,6.940
32,6.962
33,6.992
34,7.020
35,7.040
36,7.067
37,7.087
38,7.107
39,7.128
40,7.150
41,7.180
42,7.205
43,7.226
44,7.252
45,7.280
46,7.304
47,7.323
48,7.346
49,7.366
50,7.394
51,7.420
52,7.447
53,7.471
54,7.502
55,7.535
56,7.565
57,7.589
58,7.616
59,7.644
60,7.679
61,7.716
62,7.756
63,7.787
64,7.830
65,7.876
66,7.922
67,7.962
68,8.000
69,8.039
70,8.088
71,8.141
72,8.188
73,8.236
74,8.281
75,8.343
76,8.406
77,8.462
78,8.523
79,8.602
80,8.678
81,8.760
82,8.862
83,8.955
84,9.060
85,9.166
86,9.269
87,9.375
88,9.514
89,9.650
90,9.842
91,10.026
92,10.246
93,10.503
94,10.820
95,11.229
96,11.761
97,12.476
98,14.330
99,18.914
