Percentage served,Time in ms
0,0.561
1,0.883
2,0.979
3,1.089
4,1.380
5,2.351
6,9.687
7,11.593
8,12.429
9,12.850
10,13.138
11,13.373
12,13.579
13,13.789
14,14.021
15,14.231
16,14.386
17,14.519
18,14.682
19,14.837
20,14.927
21,15.013
22,15.098
23,15.206
24,15.319
25,15.443
26,15.582
27,15.702
28,15.859
29,16.013
30,16.182
31,16.357
32,16.506
33,16.655
34,16.769
35,17.077
36,17.322
37,17.530
38,17.718
39,17.909
40,18.173
41,18.488
42,18.788
43,19.077
44,19.420
45,19.855
46,20.283
47,20.690
48,21.152
49,21.569
50,21.862
51,22.185
52,22.562
53,22.820
54,23.026
55,23.257
56,23.460
57,23.719
58,23.994
59,24.290
60,24.598
61,24.970
62,25.271
63,25.675
64,26.068
65,26.295
66,26.436
67,26.596
68,26.739
69,26.918
70,27.083
71,27.325
72,27.466
73,27.605
74,27.765
75,27.905
76,28.025
77,28.145
78,28.288
79,28.465
80,28.730
81,28.906
82,29.135
83,29.386
84,29.619
85,29.801
86,29.978
87,30.173
88,30.425
89,30.633
90,30.898
91,31.271
92,31.717
93,32.123
94,32.656
95,33.161
96,34.398
97,36.413
98,48.413
99,243.526
