Percentage served,Time in ms
0,0.383
1,0.669
2,0.702
3,0.724
4,0.742
5,0.755
6,0.770
7,0.779
8,0.788
9,0.795
10,0.801
11,0.808
12,0.814
13,0.820
14,0.825
15,0.830
16,0.836
17,0.841
18,0.847
19,0.852
20,0.857
21,0.862
22,0.867
23,0.871
24,0.876
25,0.881
26,0.887
27,0.892
28,0.896
29,0.901
30,0.906
31,0.911
32,0.917
33,0.922
34,0.928
35,0.932
36,0.937
37,0.943
38,0.947
39,0.952
40,0.957
41,0.961
42,0.967
43,0.972
44,0.976
45,0.982
46,0.987
47,0.993
48,0.999
49,1.005
50,1.011
51,1.018
52,1.024
53,1.030
54,1.037
55,1.043
56,1.049
57,1.056
58,1.063
59,1.069
60,1.077
61,1.086
62,1.094
63,1.102
64,1.112
65,1.122
66,1.133
67,1.146
68,1.158
69,1.169
70,1.182
71,1.195
72,1.210
73,1.224
74,1.239
75,1.257
76,1.276
77,1.293
78,1.312
79,1.335
80,1.364
81,1.395
82,1.425
83,1.463
84,1.508
85,1.567
86,1.623
87,1.691
88,1.773
89,1.854
90,1.951
91,2.054
92,2.187
93,2.323
94,2.488
95,2.666
96,2.912
97,3.230
98,3.839
99,5.137
