Percentage served,Time in ms
0,0.358
1,0.469
2,0.501
3,0.528
4,0.536
5,0.539
6,0.543
7,0.546
8,0.549
9,0.551
10,0.555
11,0.559
12,0.564
13,0.567
14,0.571
15,0.573
16,0.576
17,0.579
18,0.582
19,0.585
20,0.588
21,0.591
22,0.594
23,0.596
24,0.599
25,0.602
26,0.605
27,0.608
28,0.611
29,0.613
30,0.616
31,0.618
32,0.621
33,0.624
34,0.626
35,0.629
36,0.632
37,0.635
38,0.638
39,0.641
40,0.645
41,0.648
42,0.652
43,0.655
44,0.658
45,0.662
46,0.666
47,0.670
48,0.674
49,0.678
50,0.683
51,0.687
52,0.690
53,0.693
54,0.697
55,0.701
56,0.705
57,0.710
58,0.715
59,0.719
60,0.723
61,0.727
62,0.732
63,0.737
64,0.742
65,0.748
66,0.753
67,0.760
68,0.766
69,0.772
70,0.779
71,0.787
72,0.795
73,0.801
74,0.808
75,0.817
76,0.827
77,0.838
78,0.849
79,0.861
80,0.874
81,0.887
82,0.903
83,0.925
84,0.939
85,0.958
86,0.977
87,1.009
88,1.049
89,1.101
90,1.170
91,1.255
92,1.364
93,1.484
94,1.625
95,1.757
96,1.927
97,2.164
98,2.560
99,3.196
