Percentage served,Time in ms
0,0.383
1,0.437
2,0.443
3,0.448
4,0.452
5,0.456
6,0.459
7,0.462
8,0.465
9,0.469
10,0.472
11,0.474
12,0.477
13,0.478
14,0.481
15,0.482
16,0.484
17,0.485
18,0.486
19,0.488
20,0.489
21,0.491
22,0.493
23,0.494
24,0.495
25,0.496
26,0.497
27,0.498
28,0.499
29,0.500
30,0.502
31,0.503
32,0.504
33,0.505
34,0.506
35,0.507
36,0.509
37,0.510
38,0.511
39,0.512
40,0.513
41,0.515
42,0.517
43,0.518
44,0.520
45,0.521
46,0.523
47,0.525
48,0.527
49,0.529
50,0.531
51,0.533
52,0.535
53,0.536
54,0.538
55,0.540
56,0.541
57,0.542
58,0.544
59,0.546
60,0.547
61,0.550
62,0.552
63,0.554
64,0.556
65,0.559
66,0.561
67,0.564
68,0.566
69,0.568
70,0.571
71,0.574
72,0.576
73,0.578
74,0.581
75,0.584
76,0.587
77,0.591
78,0.596
79,0.599
80,0.605
81,0.611
82,0.617
83,0.623
84,0.631
85,0.639
86,0.650
87,0.662
88,0.678
89,0.702
90,0.734
91,0.770
92,0.818
93,0.894
94,0.992
95,1.146
96,1.359
97,1.592
98,1.770
99,2.063
