Percentage served,Time in ms
0,0.119
1,0.168
2,0.175
3,0.180
4,0.186
5,0.189
6,0.196
7,0.202
8,0.212
9,0.225
10,0.233
11,0.239
12,0.251
13,0.262
14,0.270
15,0.280
16,0.288
17,0.296
18,0.306
19,0.316
20,0.327
21,0.336
22,0.346
23,0.355
24,0.362
25,0.370
26,0.378
27,0.385
28,0.393
29,0.401
30,0.408
31,0.418
32,0.426
33,0.433
34,0.442
35,0.448
36,0.454
37,0.459
38,0.465
39,0.470
40,0.475
41,0.480
42,0.485
43,0.491
44,0.500
45,0.508
46,0.515
47,0.522
48,0.531
49,0.538
50,0.547
51,0.558
52,0.567
53,0.576
54,0.584
55,0.593
56,0.601
57,0.614
58,0.624
59,0.638
60,0.650
61,0.668
62,0.682
63,0.693
64,0.701
65,0.714
66,0.734
67,0.749
68,0.762
69,0.779
70,0.794
71,0.815
72,0.832
73,0.857
74,0.880
75,0.902
76,0.927
77,0.951
78,0.983
79,1.017
80,1.048
81,1.097
82,1.139
83,1.172
84,1.219
85,1.260
86,1.316
87,1.385
88,1.452
89,1.543
90,1.624
91,1.726
92,1.870
93,2.100
94,2.440
95,3.220
96,5.649
97,72.788
98,81.546
99,85.653
