Percentage served,Time in ms
0,1.479
1,3.051
2,3.232
3,3.404
4,3.654
5,3.998
6,4.947
7,11.099
8,13.232
9,13.731
10,14.093
11,14.274
12,14.423
13,14.583
14,14.691
15,14.807
16,14.927
17,15.026
18,15.133
19,15.230
20,15.331
21,15.464
22,15.575
23,15.653
24,15.746
25,15.852
26,15.985
27,16.112
28,16.256
29,16.434
30,16.630
31,16.803
32,17.012
33,17.206
34,17.398
35,17.649
36,17.885
37,18.054
38,18.306
39,18.543
40,18.758
41,19.030
42,19.452
43,19.739
44,20.031
45,20.279
46,20.721
47,21.143
48,21.760
49,22.301
50,22.748
51,23.065
52,23.393
53,23.713
54,23.924
55,24.147
56,24.438
57,24.674
58,24.867
59,25.125
60,25.425
61,25.743
62,26.016
63,26.282
64,26.483
65,26.730
66,26.939
67,27.090
68,27.247
69,27.384
70,27.585
71,27.747
72,27.944
73,28.141
74,28.316
75,28.440
76,28.600
77,28.811
78,29.014
79,29.248
80,29.494
81,29.813
82,30.074
83,30.327
84,30.638
85,30.990
86,31.237
87,31.568
88,32.058
89,32.439
90,32.732
91,33.281
92,33.787
93,34.634
94,35.973
95,37.404
96,43.636
97,49.559
98,224.691
99,251.571
