Percentage served,Time in ms
0,0.511
1,2.825
2,3.299
3,3.579
4,3.874
5,4.302
6,5.457
7,7.489
8,8.852
9,10.249
10,11.059
11,11.510
12,11.812
13,12.048
14,12.259
15,12.432
16,12.595
17,12.703
18,12.807
19,12.920
20,13.008
21,13.075
22,13.151
23,13.224
24,13.294
25,13.354
26,13.410
27,13.480
28,13.543
29,13.606
30,13.656
31,13.719
32,13.769
33,13.822
34,13.870
35,13.916
36,13.966
37,14.016
38,14.060
39,14.113
40,14.167
41,14.219
42,14.260
43,14.295
44,14.338
45,14.386
46,14.436
47,14.489
48,14.540
49,14.594
50,14.640
51,14.686
52,14.745
53,14.781
54,14.836
55,14.887
56,14.936
57,14.988
58,15.045
59,15.102
60,15.170
61,15.225
62,15.282
63,15.345
64,15.413
65,15.498
66,15.564
67,15.628
68,15.718
69,15.795
70,15.873
71,15.948
72,16.036
73,16.131
74,16.240
75,16.322
76,16.436
77,16.536
78,16.667
79,16.801
80,16.952
81,17.076
82,17.231
83,17.441
84,17.603
85,17.811
86,18.032
87,18.255
88,18.519
89,18.761
90,19.122
91,19.517
92,19.922
93,20.341
94,20.724
95,21.653
96,22.945
97,24.788
98,26.635
99,35.769
