Percentage served,Time in ms
0,0.868
1,5.483
2,5.888
3,6.226
4,6.425
5,6.572
6,6.699
7,6.820
8,6.898
9,6.965
10,7.046
11,7.105
12,7.161
13,7.216
14,7.269
15,7.321
16,7.367
17,7.418
18,7.461
19,7.515
20,7.561
21,7.617
22,7.678
23,7.738
24,7.821
25,7.877
26,7.945
27,8.006
28,8.068
29,8.130
30,8.207
31,8.256
32,8.307
33,8.355
34,8.415
35,8.467
36,8.523
37,8.595
38,8.659
39,8.729
40,8.782
41,8.831
42,8.884
43,8.950
44,9.013
45,9.081
46,9.163
47,9.235
48,9.295
49,9.378
50,9.450
51,9.505
52,9.575
53,9.644
54,9.704
55,9.769
56,9.832
57,9.893
58,9.968
59,10.041
60,10.131
61,10.225
62,10.323
63,10.430
64,10.556
65,10.662
66,10.790
67,10.910
68,11.018
69,11.130
70,11.261
71,11.404
72,11.586
73,11.851
74,12.177
75,12.423
76,12.645
77,12.878
78,13.185
79,13.489
80,13.838
81,14.197
82,14.856
83,15.480
84,17.914
85,24.601
86,29.446
87,34.734
88,36.977
89,40.349
90,43.011
91,44.883
92,46.959
93,49.299
94,51.342
95,52.940
96,54.571
97,57.913
98,60.558
99,65.406
