Percentage served,Time in ms
0,0.186
1,1.111
2,1.879
3,2.652
4,3.303
5,3.786
6,4.129
7,4.483
8,4.861
9,5.333
10,5.625
11,5.901
12,6.168
13,6.514
14,6.919
15,7.363
16,7.934
17,8.592
18,9.236
19,10.035
20,11.384
21,13.418
22,14.214
23,14.698
24,16.882
25,78.942
26,88.224
27,90.247
28,91.471
29,92.284
30,92.901
31,93.379
32,93.677
33,94.022
34,94.394
35,94.699
36,94.986
37,95.280
38,95.586
39,95.844
40,96.165
41,96.461
42,96.701
43,96.921
44,97.126
45,97.285
46,97.428
47,97.612
48,97.777
49,97.980
50,98.183
51,98.365
52,98.539
53,98.692
54,98.870
55,99.046
56,99.240
57,99.447
58,99.683
59,99.885
60,100.037
61,100.216
62,100.502
63,100.756
64,100.987
65,101.187
66,101.465
67,101.667
68,101.910
69,102.200
70,102.437
71,102.765
72,103.050
73,103.374
74,103.774
75,104.208
76,104.774
77,105.358
78,106.114
79,107.469
80,187.877
81,191.421
82,192.499
83,193.682
84,194.707
85,195.565
86,196.285
87,197.033
88,198.056
89,198.775
90,200.334
91,201.577
92,203.189
93,204.872
94,210.371
95,280.502
96,289.925
97,298.918
98,305.563
99,481.964
