Percentage served,Time in ms
0,0.154
1,0.329
2,0.503
3,0.680
4,0.881
5,1.042
6,1.237
7,1.407
8,1.552
9,1.698
10,1.858
11,2.004
12,2.169
13,2.335
14,2.507
15,2.672
16,2.854
17,3.047
18,3.228
19,3.374
20,3.489
21,3.601
22,3.742
23,3.884
24,4.001
25,4.113
26,4.229
27,4.335
28,4.452
29,4.555
30,4.683
31,4.823
32,4.943
33,5.059
34,5.228
35,5.420
36,5.590
37,5.845
38,6.025
39,6.196
40,6.371
41,6.534
42,6.805
43,7.089
44,7.358
45,7.699
46,8.207
47,8.814
48,9.914
49,72.544
50,82.149
51,86.243
52,88.210
53,89.280
54,90.005
55,90.672
56,91.008
57,91.300
58,91.576
59,91.877
60,92.236
61,92.697
62,93.043
63,93.380
64,93.659
65,93.987
66,94.335
67,94.600
68,94.844
69,95.164
70,95.480
71,95.752
72,96.096
73,96.304
74,96.741
75,97.016
76,97.248
77,97.410
78,97.593
79,97.805
80,98.033
81,98.316
82,98.695
83,98.997
84,99.251
85,99.551
86,99.992
87,100.418
88,100.755
89,101.270
90,101.636
91,102.277
92,102.890
93,104.511
94,111.613
95,190.595
96,194.447
97,196.782
98,203.256
99,298.981
