Percentage served,Time in ms
0,0.120
1,0.128
2,0.129
3,0.129
4,0.129
5,0.130
6,0.130
7,0.131
8,0.133
9,0.137
10,0.140
11,0.146
12,0.147
13,0.147
14,0.147
15,0.148
16,0.148
17,0.148
18,0.149
19,0.150
20,0.151
21,0.153
22,0.156
23,0.158
24,0.160
25,0.161
26,0.164
27,0.166
28,0.168
29,0.168
30,0.169
31,0.169
32,0.170
33,0.170
34,0.170
35,0.170
36,0.170
37,0.171
38,0.171
39,0.171
40,0.171
41,0.171
42,0.171
43,0.171
44,0.171
45,0.172
46,0.172
47,0.172
48,0.172
49,0.172
50,0.172
51,0.172
52,0.173
53,0.173
54,0.173
55,0.174
56,0.174
57,0.174
58,0.175
59,0.175
60,0.175
61,0.176
62,0.176
63,0.176
64,0.177
65,0.177
66,0.178
67,0.178
68,0.179
69,0.180
70,0.180
71,0.181
72,0.182
73,0.183
74,0.184
75,0.184
76,0.185
77,0.186
78,0.187
79,0.189
80,0.190
81,0.192
82,0.194
83,0.196
84,0.198
85,0.201
86,0.205
87,0.208
88,0.213
89,0.217
90,0.223
91,0.230
92,0.238
93,0.249
94,0.269
95,0.298
96,0.353
97,0.423
98,0.543
99,1.102
