Percentage served,Time in ms
0,0.396
1,0.659
2,0.700
3,0.725
4,0.747
5,0.762
6,0.775
7,0.784
8,0.793
9,0.802
10,0.809
11,0.816
12,0.822
13,0.828
14,0.835
15,0.840
16,0.846
17,0.851
18,0.857
19,0.863
20,0.869
21,0.874
22,0.879
23,0.884
24,0.888
25,0.894
26,0.900
27,0.904
28,0.909
29,0.913
30,0.919
31,0.925
32,0.930
33,0.935
34,0.941
35,0.947
36,0.952
37,0.957
38,0.962
39,0.967
40,0.971
41,0.978
42,0.983
43,0.988
44,0.993
45,0.999
46,1.006
47,1.012
48,1.019
49,1.025
50,1.032
51,1.039
52,1.044
53,1.052
54,1.059
55,1.066
56,1.076
57,1.085
58,1.094
59,1.104
60,1.114
61,1.123
62,1.133
63,1.144
64,1.154
65,1.165
66,1.177
67,1.188
68,1.203
69,1.218
70,1.230
71,1.244
72,1.261
73,1.278
74,1.298
75,1.318
76,1.342
77,1.364
78,1.389
79,1.415
80,1.452
81,1.486
82,1.520
83,1.556
84,1.597
85,1.647
86,1.702
87,1.761
88,1.836
89,1.909
90,2.014
91,2.122
92,2.248
93,2.396
94,2.569
95,2.803
96,3.075
97,3.530
98,4.363
99,5.741
