Percentage served,Time in ms
0,0.427
1,1.311
2,1.573
3,11.353
4,16.943
5,19.996
6,21.975
7,24.324
8,25.676
9,26.343
10,27.474
11,27.715
12,28.724
13,29.560
14,30.262
15,30.977
16,32.079
17,33.049
18,35.071
19,35.780
20,36.866
21,38.285
22,39.538
23,40.956
24,42.511
25,43.663
26,45.065
27,46.034
28,47.184
29,47.955
30,48.679
31,49.329
32,49.906
33,50.345
34,50.946
35,51.564
36,52.232
37,52.636
38,53.100
39,53.572
40,53.871
41,54.407
42,55.072
43,55.941
44,56.476
45,57.099
46,57.761
47,58.312
48,58.743
49,59.171
50,59.682
51,60.077
52,60.575
53,61.134
54,61.682
55,62.375
56,62.953
57,63.419
58,63.908
59,64.499
60,64.983
61,65.485
62,66.229
63,66.867
64,67.532
65,68.067
66,68.493
67,69.142
68,70.195
69,70.881
70,71.340
71,71.802
72,72.392
73,73.032
74,73.730
75,74.699
76,75.756
77,76.794
78,77.845
79,78.991
80,79.791
81,80.562
82,82.637
83,84.377
84,86.044
85,87.418
86,89.195
87,90.400
88,91.588
89,93.044
90,95.503
91,98.289
92,102.736
93,252.751
94,272.500
95,289.416
96,299.338
97,307.581
98,318.218
99,1290.850
