Percentage served,Time in ms
0,1.051
1,2.324
2,2.580
3,2.715
4,2.808
5,2.872
6,2.933
7,2.973
8,3.013
9,3.054
10,3.097
11,3.126
12,3.155
13,3.181
14,3.211
15,3.231
16,3.254
17,3.276
18,3.300
19,3.323
20,3.343
21,3.363
22,3.383
23,3.402
24,3.418
25,3.433
26,3.451
27,3.466
28,3.482
29,3.501
30,3.518
31,3.533
32,3.547
33,3.563
34,3.578
35,3.593
36,3.611
37,3.628
38,3.640
39,3.656
40,3.673
41,3.691
42,3.707
43,3.726
44,3.745
45,3.763
46,3.782
47,3.800
48,3.819
49,3.837
50,3.858
51,3.881
52,3.900
53,3.918
54,3.942
55,3.963
56,3.988
57,4.017
58,4.043
59,4.072
60,4.100
61,4.130
62,4.159
63,4.191
64,4.227
65,4.258
66,4.292
67,4.327
68,4.366
69,4.412
70,4.451
71,4.492
72,4.530
73,4.586
74,4.637
75,4.687
76,4.742
77,4.786
78,4.844
79,4.892
80,4.953
81,5.010
82,5.080
83,5.163
84,5.240
85,5.338
86,5.441
87,5.548
88,5.686
89,5.807
90,5.987
91,6.144
92,6.373
93,6.662
94,7.085
95,7.566
96,7.963
97,8.458
98,9.273
99,10.728
