Percentage served,Time in ms
0,0.658
1,1.256
2,1.358
3,1.403
4,1.446
5,1.473
6,1.495
7,1.519
8,1.536
9,1.549
10,1.562
11,1.575
12,1.588
13,1.599
14,1.610
15,1.620
16,1.629
17,1.639
18,1.648
19,1.655
20,1.664
21,1.673
22,1.683
23,1.691
24,1.698
25,1.706
26,1.712
27,1.720
28,1.725
29,1.733
30,1.739
31,1.747
32,1.754
33,1.761
34,1.769
35,1.777
36,1.786
37,1.794
38,1.803
39,1.810
40,1.818
41,1.828
42,1.835
43,1.844
44,1.853
45,1.864
46,1.873
47,1.881
48,1.892
49,1.904
50,1.913
51,1.922
52,1.932
53,1.945
54,1.961
55,1.972
56,1.984
57,2.001
58,2.015
59,2.030
60,2.044
61,2.061
62,2.078
63,2.095
64,2.116
65,2.134
66,2.150
67,2.169
68,2.193
69,2.213
70,2.238
71,2.267
72,2.289
73,2.316
74,2.343
75,2.373
76,2.406
77,2.441
78,2.476
79,2.517
80,2.561
81,2.605
82,2.658
83,2.710
84,2.766
85,2.831
86,2.906
87,2.982
88,3.080
89,3.190
90,3.292
91,3.424
92,3.575
93,3.743
94,3.937
95,4.146
96,4.522
97,5.008
98,5.812
99,7.606
