Percentage served,Time in ms
0,1.045
1,4.286
2,4.571
3,4.702
4,4.828
5,5.331
6,9.327
7,15.363
8,16.365
9,17.392
10,17.983
11,18.405
12,18.662
13,18.937
14,19.107
15,19.248
16,19.412
17,19.586
18,19.735
19,19.939
20,20.089
21,20.273
22,20.454
23,20.559
24,20.694
25,20.810
26,20.960
27,21.146
28,21.311
29,21.512
30,21.692
31,21.897
32,22.097
33,22.361
34,22.657
35,23.061
36,23.654
37,24.770
38,27.099
39,29.772
40,31.425
41,40.667
42,43.049
43,45.301
44,47.773
45,49.181
46,50.378
47,51.148
48,51.978
49,52.563
50,53.004
51,53.567
52,54.124
53,54.440
54,55.130
55,55.761
56,56.239
57,56.605
58,57.056
59,57.488
60,57.790
61,58.096
62,58.471
63,58.704
64,58.958
65,59.288
66,59.503
67,59.805
68,60.088
69,60.410
70,60.670
71,60.879
72,61.097
73,61.321
74,61.516
75,61.739
76,61.953
77,62.234
78,62.555
79,63.118
80,63.551
81,64.369
82,64.878
83,65.756
84,67.845
85,69.899
86,70.595
87,71.710
88,76.014
89,78.543
90,80.018
91,84.207
92,87.094
93,88.762
94,90.623
95,93.347
96,235.563
97,247.086
98,284.204
99,1261.568
