Percentage served,Time in ms
0,1.281
1,2.299
2,2.460
3,2.584
4,2.727
5,2.944
6,3.352
7,4.088
8,8.517
9,9.633
10,10.353
11,10.816
12,11.140
13,11.466
14,11.706
15,11.956
16,12.120
17,12.298
18,12.484
19,12.617
20,12.754
21,12.869
22,12.970
23,13.049
24,13.142
25,13.218
26,13.297
27,13.382
28,13.458
29,13.527
30,13.595
31,13.668
32,13.753
33,13.812
34,13.853
35,13.915
36,13.976
37,14.039
38,14.109
39,14.166
40,14.223
41,14.278
42,14.342
43,14.392
44,14.453
45,14.511
46,14.557
47,14.615
48,14.677
49,14.735
50,14.774
51,14.838
52,14.908
53,14.970
54,15.031
55,15.088
56,15.161
57,15.235
58,15.311
59,15.376
60,15.448
61,15.520
62,15.598
63,15.672
64,15.742
65,15.832
66,15.907
67,15.987
68,16.110
69,16.238
70,16.343
71,16.467
72,16.573
73,16.678
74,16.788
75,16.919
76,17.010
77,17.103
78,17.225
79,17.335
80,17.461
81,17.618
82,17.773
83,17.974
84,18.170
85,18.350
86,18.476
87,18.648
88,18.829
89,19.119
90,19.426
91,19.832
92,20.277
93,20.775
94,21.228
95,22.091
96,23.227
97,24.931
98,28.827
99,35.358
