Percentage served,Time in ms
0,0.977
1,2.399
2,3.301
3,3.673
4,4.109
5,4.472
6,4.889
7,5.194
8,5.370
9,5.521
10,5.678
11,5.813
12,5.939
13,6.024
14,6.115
15,6.179
16,6.254
17,6.329
18,6.393
19,6.434
20,6.487
21,6.538
22,6.598
23,6.642
24,6.684
25,6.733
26,6.780
27,6.824
28,6.872
29,6.911
30,6.936
31,6.956
32,6.990
33,7.014
34,7.043
35,7.067
36,7.087
37,7.110
38,7.132
39,7.156
40,7.174
41,7.194
42,7.219
43,7.235
44,7.260
45,7.278
46,7.297
47,7.319
48,7.342
49,7.370
50,7.389
51,7.412
52,7.437
53,7.462
54,7.488
55,7.514
56,7.551
57,7.574
58,7.602
59,7.637
60,7.676
61,7.720
62,7.763
63,7.808
64,7.855
65,7.899
66,7.942
67,7.989
68,8.039
69,8.098
70,8.142
71,8.188
72,8.240
73,8.299
74,8.354
75,8.409
76,8.485
77,8.556
78,8.656
79,8.754
80,8.879
81,8.997
82,9.110
83,9.265
84,9.407
85,9.557
86,9.771
87,9.998
88,10.239
89,10.480
90,10.784
91,11.120
92,11.331
93,11.576
94,11.937
95,12.545
96,13.450
97,15.653
98,19.368
99,27.163
