Percentage served,Time in ms
0,0.464
1,1.445
2,1.610
3,2.009
4,7.298
5,10.378
6,11.857
7,12.666
8,14.008
9,14.928
10,15.703
11,16.256
12,16.649
13,16.998
14,17.432
15,17.791
16,18.188
17,18.548
18,18.924
19,19.363
20,19.959
21,20.375
22,20.818
23,21.214
24,21.521
25,21.927
26,22.737
27,23.728
28,24.339
29,24.891
30,25.373
31,25.742
32,26.250
33,26.743
34,27.005
35,27.464
36,28.028
37,28.352
38,28.634
39,29.056
40,29.412
41,29.992
42,30.649
43,31.622
44,32.735
45,33.404
46,33.867
47,34.496
48,35.098
49,36.082
50,37.508
51,38.903
52,40.449
53,41.272
54,41.958
55,42.616
56,43.219
57,43.952
58,44.723
59,45.608
60,46.518
61,47.331
62,47.912
63,48.640
64,49.409
65,50.353
66,51.282
67,52.485
68,53.265
69,53.954
70,54.514
71,55.082
72,55.629
73,56.317
74,56.694
75,57.378
76,58.554
77,59.405
78,60.195
79,61.337
80,62.709
81,63.468
82,64.359
83,65.415
84,66.081
85,66.971
86,68.492
87,69.720
88,71.048
89,72.517
90,73.676
91,75.264
92,77.081
93,80.377
94,87.607
95,248.678
96,261.717
97,272.336
98,284.129
99,298.316
