Percentage served,Time in ms
0,0.487
1,2.100
2,2.826
3,3.087
4,3.241
5,3.306
6,3.389
7,3.441
8,3.487
9,3.523
10,3.569
11,3.603
12,3.634
13,3.662
14,3.685
15,3.709
16,3.738
17,3.766
18,3.796
19,3.823
20,3.850
21,3.875
22,3.903
23,3.930
24,3.956
25,3.981
26,4.007
27,4.031
28,4.058
29,4.082
30,4.105
31,4.128
32,4.154
33,4.179
34,4.206
35,4.225
36,4.248
37,4.274
38,4.299
39,4.327
40,4.359
41,4.383
42,4.410
43,4.437
44,4.464
45,4.490
46,4.514
47,4.542
48,4.570
49,4.599
50,4.623
51,4.649
52,4.683
53,4.709
54,4.741
55,4.771
56,4.793
57,4.823
58,4.853
59,4.881
60,4.921
61,4.953
62,4.989
63,5.021
64,5.057
65,5.098
66,5.150
67,5.198
68,5.248
69,5.299
70,5.359
71,5.417
72,5.474
73,5.535
74,5.602
75,5.667
76,5.734
77,5.817
78,5.927
79,6.012
80,6.116
81,6.230
82,6.358
83,6.496
84,6.684
85,6.886
86,7.139
87,7.358
88,7.699
89,8.071
90,8.962
91,10.411
92,21.474
93,28.967
94,37.626
95,40.681
96,43.787
97,46.914
98,52.059
99,56.238
