Percentage served,Time in ms
0,0.429
1,0.706
2,0.750
3,0.776
4,0.798
5,0.815
6,0.831
7,0.844
8,0.858
9,0.871
10,0.882
11,0.891
12,0.900
13,0.910
14,0.919
15,0.929
16,0.936
17,0.946
18,0.955
19,0.963
20,0.970
21,0.977
22,0.983
23,0.989
24,0.996
25,1.001
26,1.006
27,1.013
28,1.019
29,1.026
30,1.033
31,1.039
32,1.044
33,1.050
34,1.056
35,1.063
36,1.070
37,1.075
38,1.082
39,1.089
40,1.097
41,1.103
42,1.109
43,1.115
44,1.122
45,1.130
46,1.140
47,1.147
48,1.155
49,1.160
50,1.168
51,1.176
52,1.183
53,1.190
54,1.197
55,1.204
56,1.211
57,1.220
58,1.229
59,1.238
60,1.247
61,1.256
62,1.267
63,1.277
64,1.289
65,1.299
66,1.310
67,1.325
68,1.337
69,1.354
70,1.368
71,1.383
72,1.400
73,1.419
74,1.440
75,1.460
76,1.487
77,1.510
78,1.537
79,1.563
80,1.596
81,1.630
82,1.661
83,1.702
84,1.742
85,1.790
86,1.834
87,1.898
88,1.953
89,2.032
90,2.101
91,2.186
92,2.279
93,2.401
94,2.583
95,2.802
96,3.033
97,3.445
98,4.898
99,29.345
