Percentage served,Time in ms
0,9.106
1,13.362
2,14.468
3,15.423
4,16.139
5,16.765
6,17.349
7,18.005
8,18.585
9,19.016
10,19.601
11,20.056
12,20.617
13,21.115
14,21.334
15,21.584
16,21.898
17,22.196
18,22.492
19,22.833
20,23.179
21,23.418
22,23.641
23,23.839
24,24.114
25,24.347
26,24.598
27,24.867
28,25.201
29,25.500
30,25.795
31,26.129
32,26.525
33,27.053
34,27.539
35,28.136
36,29.028
37,29.739
38,30.722
39,33.259
40,37.789
41,45.534
42,47.647
43,50.716
44,51.839
45,52.578
46,53.294
47,54.320
48,54.985
49,55.732
50,56.363
51,56.871
52,57.537
53,58.468
54,59.337
55,59.967
56,60.402
57,60.746
58,61.041
59,61.326
60,61.555
61,61.833
62,62.163
63,62.488
64,62.790
65,63.105
66,63.328
67,63.656
68,64.032
69,64.336
70,64.679
71,65.109
72,65.515
73,65.942
74,66.153
75,66.393
76,66.626
77,66.884
78,67.182
79,67.511
80,67.870
81,68.348
82,68.857
83,69.229
84,69.759
85,70.797
86,71.542
87,72.318
88,73.068
89,73.847
90,76.036
91,80.785
92,86.557
93,89.129
94,91.893
95,93.801
96,156.219
97,239.831
98,299.538
99,1264.533
