Percentage served,Time in ms
0,2.121
1,3.559
2,3.826
3,4.218
4,7.018
5,9.680
6,10.345
7,10.697
8,11.188
9,11.826
10,12.530
11,13.049
12,13.356
13,13.645
14,13.924
15,14.151
16,14.411
17,14.619
18,14.832
19,15.020
20,15.219
21,15.373
22,15.599
23,15.739
24,15.856
25,15.944
26,16.081
27,16.286
28,16.464
29,16.639
30,16.815
31,17.031
32,17.230
33,17.487
34,17.680
35,17.825
36,17.944
37,18.084
38,18.291
39,18.447
40,18.654
41,18.933
42,19.096
43,19.267
44,19.442
45,19.618
46,19.854
47,20.014
48,20.173
49,20.337
50,20.477
51,20.617
52,20.781
53,20.955
54,21.083
55,21.227
56,21.457
57,21.704
58,21.988
59,22.257
60,22.510
61,22.800
62,23.154
63,23.517
64,23.953
65,24.466
66,25.097
67,25.517
68,25.860
69,26.209
70,26.623
71,27.288
72,27.985
73,29.890
74,33.039
75,35.341
76,38.642
77,41.040
78,42.758
79,43.869
80,44.662
81,46.385
82,47.523
83,48.239
84,49.502
85,50.919
86,52.096
87,52.933
88,53.724
89,54.771
90,56.270
91,57.818
92,59.601
93,61.562
94,63.787
95,65.878
96,67.474
97,69.497
98,77.102
99,267.786
