Percentage served,Time in ms
0,0.362
1,0.496
2,0.540
3,0.565
4,0.581
5,0.597
6,0.603
7,0.610
8,0.615
9,0.620
10,0.625
11,0.629
12,0.633
13,0.636
14,0.640
15,0.643
16,0.647
17,0.649
18,0.652
19,0.655
20,0.658
21,0.662
22,0.664
23,0.667
24,0.669
25,0.673
26,0.676
27,0.678
28,0.680
29,0.683
30,0.685
31,0.688
32,0.690
33,0.692
34,0.695
35,0.697
36,0.699
37,0.702
38,0.704
39,0.706
40,0.709
41,0.711
42,0.714
43,0.716
44,0.719
45,0.722
46,0.725
47,0.728
48,0.731
49,0.734
50,0.738
51,0.742
52,0.745
53,0.748
54,0.752
55,0.756
56,0.760
57,0.763
58,0.768
59,0.772
60,0.776
61,0.780
62,0.783
63,0.787
64,0.791
65,0.795
66,0.799
67,0.803
68,0.808
69,0.814
70,0.820
71,0.825
72,0.832
73,0.838
74,0.845
75,0.853
76,0.862
77,0.872
78,0.883
79,0.893
80,0.909
81,0.926
82,0.942
83,0.960
84,0.982
85,1.006
86,1.031
87,1.063
88,1.102
89,1.140
90,1.206
91,1.291
92,1.398
93,1.541
94,1.688
95,1.839
96,1.995
97,2.183
98,2.488
99,3.088
