Percentage served,Time in ms
0,0.537
1,0.872
2,1.019
3,1.177
4,1.284
5,1.357
6,1.402
7,1.440
8,1.471
9,1.498
10,1.520
11,1.539
12,1.559
13,1.572
14,1.586
15,1.599
16,1.610
17,1.622
18,1.632
19,1.643
20,1.655
21,1.666
22,1.676
23,1.684
24,1.696
25,1.704
26,1.713
27,1.721
28,1.731
29,1.740
30,1.748
31,1.754
32,1.763
33,1.772
34,1.781
35,1.789
36,1.799
37,1.808
38,1.815
39,1.825
40,1.834
41,1.843
42,1.850
43,1.859
44,1.868
45,1.878
46,1.887
47,1.895
48,1.904
49,1.916
50,1.927
51,1.938
52,1.949
53,1.961
54,1.971
55,1.982
56,1.993
57,2.005
58,2.017
59,2.031
60,2.046
61,2.060
62,2.075
63,2.088
64,2.102
65,2.116
66,2.133
67,2.149
68,2.170
69,2.185
70,2.204
71,2.220
72,2.243
73,2.270
74,2.293
75,2.318
76,2.345
77,2.381
78,2.409
79,2.435
80,2.469
81,2.501
82,2.548
83,2.585
84,2.631
85,2.680
86,2.740
87,2.799
88,2.860
89,2.947
90,3.038
91,3.133
92,3.244
93,3.362
94,3.490
95,3.668
96,3.888
97,4.310
98,4.958
99,6.617
