Percentage served,Time in ms
0,0.362
1,0.510
2,0.529
3,0.535
4,0.542
5,0.548
6,0.553
7,0.557
8,0.562
9,0.569
10,0.578
11,0.584
12,0.589
13,0.594
14,0.599
15,0.604
16,0.608
17,0.611
18,0.615
19,0.619
20,0.622
21,0.624
22,0.627
23,0.630
24,0.633
25,0.636
26,0.638
27,0.641
28,0.644
29,0.647
30,0.650
31,0.652
32,0.655
33,0.658
34,0.661
35,0.663
36,0.666
37,0.668
38,0.670
39,0.672
40,0.675
41,0.677
42,0.680
43,0.683
44,0.686
45,0.689
46,0.693
47,0.696
48,0.698
49,0.701
50,0.705
51,0.708
52,0.711
53,0.715
54,0.718
55,0.722
56,0.725
57,0.729
58,0.734
59,0.739
60,0.744
61,0.750
62,0.754
63,0.759
64,0.763
65,0.768
66,0.772
67,0.777
68,0.782
69,0.787
70,0.794
71,0.801
72,0.809
73,0.816
74,0.824
75,0.832
76,0.843
77,0.852
78,0.861
79,0.874
80,0.887
81,0.902
82,0.918
83,0.933
84,0.950
85,0.966
86,0.986
87,1.008
88,1.040
89,1.090
90,1.137
91,1.199
92,1.282
93,1.390
94,1.520
95,1.635
96,1.796
97,1.967
98,2.219
99,2.743
