Percentage served,Time in ms
0,0.584
1,1.215
2,1.343
3,1.408
4,1.452
5,1.486
6,1.513
7,1.536
8,1.554
9,1.573
10,1.592
11,1.603
12,1.614
13,1.628
14,1.639
15,1.653
16,1.662
17,1.672
18,1.680
19,1.691
20,1.700
21,1.708
22,1.715
23,1.723
24,1.731
25,1.739
26,1.746
27,1.754
28,1.763
29,1.771
30,1.778
31,1.785
32,1.792
33,1.799
34,1.807
35,1.813
36,1.821
37,1.829
38,1.837
39,1.846
40,1.854
41,1.862
42,1.870
43,1.879
44,1.887
45,1.897
46,1.905
47,1.916
48,1.926
49,1.936
50,1.946
51,1.954
52,1.964
53,1.974
54,1.985
55,1.996
56,2.010
57,2.022
58,2.037
59,2.050
60,2.065
61,2.079
62,2.094
63,2.110
64,2.126
65,2.145
66,2.164
67,2.184
68,2.200
69,2.220
70,2.243
71,2.268
72,2.295
73,2.324
74,2.351
75,2.380
76,2.410
77,2.448
78,2.473
79,2.510
80,2.543
81,2.580
82,2.616
83,2.653
84,2.711
85,2.763
86,2.824
87,2.896
88,2.979
89,3.076
90,3.169
91,3.293
92,3.447
93,3.631
94,3.835
95,4.056
96,4.370
97,4.887
98,5.535
99,6.565
