Percentage served,Time in ms
0,0.386
1,0.427
2,0.437
3,0.446
4,0.454
5,0.462
6,0.467
7,0.472
8,0.475
9,0.478
10,0.481
11,0.483
12,0.485
13,0.487
14,0.488
15,0.490
16,0.492
17,0.494
18,0.495
19,0.497
20,0.498
21,0.499
22,0.500
23,0.502
24,0.503
25,0.505
26,0.506
27,0.507
28,0.509
29,0.510
30,0.512
31,0.513
32,0.514
33,0.516
34,0.517
35,0.519
36,0.521
37,0.523
38,0.525
39,0.527
40,0.529
41,0.530
42,0.532
43,0.534
44,0.536
45,0.538
46,0.539
47,0.540
48,0.542
49,0.543
50,0.545
51,0.546
52,0.548
53,0.549
54,0.551
55,0.553
56,0.554
57,0.556
58,0.557
59,0.559
60,0.561
61,0.563
62,0.565
63,0.567
64,0.570
65,0.572
66,0.574
67,0.577
68,0.579
69,0.582
70,0.585
71,0.588
72,0.591
73,0.594
74,0.598
75,0.602
76,0.606
77,0.611
78,0.616
79,0.621
80,0.627
81,0.634
82,0.643
83,0.652
84,0.662
85,0.675
86,0.693
87,0.712
88,0.733
89,0.757
90,0.789
91,0.832
92,0.899
93,1.001
94,1.133
95,1.323
96,1.496
97,1.703
98,1.939
99,2.399
