Percentage served,Time in ms
0,0.957
1,2.194
2,2.513
3,2.680
4,2.805
5,2.905
6,2.976
7,3.039
8,3.090
9,3.132
10,3.179
11,3.217
12,3.253
13,3.286
14,3.316
15,3.343
16,3.365
17,3.385
18,3.402
19,3.427
20,3.441
21,3.459
22,3.471
23,3.486
24,3.501
25,3.518
26,3.531
27,3.548
28,3.563
29,3.578
30,3.590
31,3.601
32,3.612
33,3.625
34,3.642
35,3.655
36,3.671
37,3.686
38,3.698
39,3.709
40,3.723
41,3.738
42,3.753
43,3.767
44,3.783
45,3.801
46,3.816
47,3.834
48,3.854
49,3.872
50,3.892
51,3.917
52,3.939
53,3.964
54,3.985
55,4.009
56,4.035
57,4.069
58,4.101
59,4.131
60,4.166
61,4.199
62,4.236
63,4.270
64,4.300
65,4.338
66,4.384
67,4.424
68,4.475
69,4.530
70,4.568
71,4.627
72,4.670
73,4.725
74,4.789
75,4.843
76,4.893
77,4.959
78,5.026
79,5.100
80,5.164
81,5.224
82,5.291
83,5.363
84,5.460
85,5.539
86,5.624
87,5.741
88,5.866
89,5.999
90,6.156
91,6.289
92,6.439
93,6.662
94,6.953
95,7.318
96,7.761
97,8.387
98,9.572
99,11.289
