Percentage served,Time in ms
0,0.349
1,0.608
2,0.675
3,0.704
4,0.727
5,0.745
6,0.756
7,0.769
8,0.778
9,0.787
10,0.795
11,0.801
12,0.807
13,0.813
14,0.818
15,0.823
16,0.830
17,0.835
18,0.841
19,0.847
20,0.852
21,0.857
22,0.862
23,0.867
24,0.873
25,0.880
26,0.885
27,0.892
28,0.898
29,0.904
30,0.909
31,0.915
32,0.920
33,0.925
34,0.930
35,0.936
36,0.941
37,0.945
38,0.950
39,0.956
40,0.960
41,0.966
42,0.971
43,0.976
44,0.981
45,0.986
46,0.992
47,0.997
48,1.004
49,1.010
50,1.016
51,1.023
52,1.029
53,1.037
54,1.044
55,1.051
56,1.058
57,1.066
58,1.076
59,1.086
60,1.095
61,1.103
62,1.113
63,1.126
64,1.138
65,1.150
66,1.162
67,1.177
68,1.188
69,1.201
70,1.213
71,1.227
72,1.244
73,1.261
74,1.280
75,1.296
76,1.317
77,1.336
78,1.358
79,1.376
80,1.400
81,1.429
82,1.461
83,1.492
84,1.530
85,1.570
86,1.615
87,1.667
88,1.728
89,1.800
90,1.875
91,1.959
92,2.060
93,2.194
94,2.323
95,2.473
96,2.680
97,2.943
98,3.325
99,4.307
