Percentage served,Time in ms
0,0.131
1,0.164
2,0.171
3,0.175
4,0.179
5,0.182
6,0.185
7,0.188
8,0.190
9,0.192
10,0.194
11,0.196
12,0.198
13,0.201
14,0.203
15,0.206
16,0.210
17,0.213
18,0.216
19,0.219
20,0.222
21,0.225
22,0.228
23,0.232
24,0.234
25,0.235
26,0.238
27,0.240
28,0.242
29,0.245
30,0.248
31,0.250
32,0.253
33,0.257
34,0.260
35,0.263
36,0.266
37,0.268
38,0.272
39,0.275
40,0.278
41,0.282
42,0.285
43,0.289
44,0.292
45,0.296
46,0.300
47,0.303
48,0.307
49,0.311
50,0.316
51,0.320
52,0.325
53,0.330
54,0.336
55,0.341
56,0.346
57,0.351
58,0.355
59,0.359
60,0.362
61,0.367
62,0.372
63,0.377
64,0.384
65,0.388
66,0.392
67,0.399
68,0.406
69,0.413
70,0.421
71,0.431
72,0.440
73,0.451
74,0.460
75,0.468
76,0.478
77,0.488
78,0.501
79,0.515
80,0.528
81,0.541
82,0.557
83,0.574
84,0.591
85,0.608
86,0.625
87,0.650
88,0.678
89,0.710
90,0.747
91,0.802
92,0.849
93,0.950
94,1.116
95,1.314
96,1.614
97,2.057
98,6.754
99,79.999
