Percentage served,Time in ms
0,0.491
1,1.110
2,1.375
3,1.460
4,1.514
5,1.561
6,1.593
7,1.621
8,1.648
9,1.668
10,1.688
11,1.705
12,1.723
13,1.739
14,1.756
15,1.769
16,1.783
17,1.799
18,1.815
19,1.827
20,1.842
21,1.857
22,1.869
23,1.886
24,1.896
25,1.909
26,1.924
27,1.937
28,1.950
29,1.965
30,1.979
31,1.993
32,2.004
33,2.021
34,2.037
35,2.050
36,2.064
37,2.076
38,2.090
39,2.103
40,2.117
41,2.129
42,2.142
43,2.156
44,2.169
45,2.184
46,2.199
47,2.213
48,2.228
49,2.244
50,2.264
51,2.278
52,2.298
53,2.314
54,2.331
55,2.350
56,2.365
57,2.382
58,2.398
59,2.413
60,2.430
61,2.448
62,2.469
63,2.489
64,2.507
65,2.527
66,2.547
67,2.572
68,2.596
69,2.623
70,2.653
71,2.683
72,2.711
73,2.746
74,2.783
75,2.820
76,2.854
77,2.894
78,2.934
79,2.979
80,3.028
81,3.090
82,3.140
83,3.197
84,3.259
85,3.330
86,3.416
87,3.497
88,3.604
89,3.714
90,3.845
91,3.996
92,4.234
93,4.472
94,4.795
95,5.462
96,7.944
97,35.501
98,40.236
99,49.480
