Percentage served,Time in ms
0,0.143
1,0.306
2,0.452
3,0.586
4,0.737
5,0.882
6,0.988
7,1.122
8,1.225
9,1.322
10,1.427
11,1.526
12,1.626
13,1.707
14,1.772
15,1.847
16,1.916
17,1.980
18,2.052
19,2.100
20,2.156
21,2.217
22,2.266
23,2.325
24,2.395
25,2.442
26,2.483
27,2.517
28,2.563
29,2.620
30,2.674
31,2.738
32,2.796
33,2.857
34,2.921
35,2.985
36,3.057
37,3.118
38,3.181
39,3.229
40,3.278
41,3.341
42,3.398
43,3.461
44,3.524
45,3.604
46,3.692
47,3.767
48,3.839
49,3.908
50,3.987
51,4.046
52,4.138
53,4.222
54,4.322
55,4.414
56,4.506
57,4.611
58,4.720
59,4.858
60,5.006
61,5.157
62,5.313
63,5.465
64,5.670
65,5.866
66,6.077
67,6.343
68,6.703
69,7.217
70,7.757
71,8.702
72,10.888
73,74.733
74,82.433
75,83.934
76,85.088
77,86.239
78,86.969
79,87.534
80,87.917
81,88.296
82,88.676
83,89.140
84,89.575
85,90.049
86,90.384
87,90.745
88,91.118
89,91.404
90,91.809
91,92.156
92,92.454
93,92.990
94,93.497
95,94.132
96,95.039
97,96.024
98,97.025
99,100.437
