Percentage served,Time in ms
0,1.119
1,1.773
2,1.870
3,1.953
4,2.052
5,2.171
6,2.487
7,3.569
8,10.382
9,11.184
10,11.863
11,12.697
12,13.256
13,13.721
14,13.989
15,14.220
16,14.440
17,14.607
18,14.732
19,14.904
20,15.113
21,15.314
22,15.503
23,15.717
24,15.925
25,16.123
26,16.248
27,16.392
28,16.500
29,16.628
30,16.746
31,16.865
32,17.000
33,17.143
34,17.295
35,17.448
36,17.607
37,17.791
38,17.991
39,18.196
40,18.492
41,18.681
42,18.885
43,19.113
44,19.335
45,19.580
46,19.881
47,20.084
48,20.422
49,20.835
50,21.326
51,21.751
52,22.055
53,22.331
54,22.573
55,22.787
56,23.001
57,23.210
58,23.402
59,23.567
60,23.721
61,23.896
62,24.124
63,24.262
64,24.394
65,24.551
66,24.688
67,24.817
68,24.941
69,25.065
70,25.197
71,25.316
72,25.411
73,25.514
74,25.585
75,25.686
76,25.771
77,25.853
78,25.954
79,26.036
80,26.117
81,26.216
82,26.353
83,26.477
84,26.616
85,26.771
86,26.939
87,27.097
88,27.297
89,27.613
90,27.832
91,28.141
92,28.494
93,28.990
94,29.881
95,30.371
96,31.040
97,32.554
98,39.946
99,230.228
