Percentage served,Time in ms
0,0.422
1,0.576
2,0.666
3,0.737
4,0.975
5,7.976
6,10.291
7,11.195
8,11.633
9,11.920
10,12.124
11,12.308
12,12.480
13,12.597
14,12.704
15,12.808
16,12.896
17,12.975
18,13.046
19,13.125
20,13.201
21,13.285
22,13.354
23,13.429
24,13.511
25,13.566
26,13.622
27,13.691
28,13.764
29,13.819
30,13.883
31,13.945
32,14.022
33,14.083
34,14.143
35,14.203
36,14.259
37,14.309
38,14.354
39,14.415
40,14.471
41,14.524
42,14.569
43,14.618
44,14.674
45,14.724
46,14.771
47,14.825
48,14.878
49,14.930
50,15.001
51,15.058
52,15.112
53,15.181
54,15.253
55,15.319
56,15.391
57,15.457
58,15.527
59,15.605
60,15.668
61,15.733
62,15.795
63,15.864
64,15.925
65,15.989
66,16.061
67,16.124
68,16.197
69,16.264
70,16.334
71,16.420
72,16.510
73,16.594
74,16.675
75,16.788
76,16.888
77,16.977
78,17.068
79,17.153
80,17.230
81,17.303
82,17.375
83,17.462
84,17.549
85,17.637
86,17.734
87,17.838
88,17.914
89,18.043
90,18.190
91,18.414
92,18.729
93,19.131
94,19.722
95,20.642
96,22.004
97,23.561
98,27.099
99,33.886
