Percentage served,Time in ms
0,0.848
1,1.858
2,2.222
3,2.487
4,2.658
5,2.755
6,2.843
7,2.911
8,2.973
9,3.031
10,3.077
11,3.110
12,3.150
13,3.184
14,3.215
15,3.240
16,3.266
17,3.286
18,3.303
19,3.325
20,3.342
21,3.359
22,3.377
23,3.393
24,3.410
25,3.422
26,3.434
27,3.448
28,3.460
29,3.471
30,3.483
31,3.497
32,3.509
33,3.520
34,3.531
35,3.540
36,3.552
37,3.565
38,3.579
39,3.592
40,3.607
41,3.621
42,3.635
43,3.647
44,3.662
45,3.675
46,3.687
47,3.700
48,3.711
49,3.727
50,3.743
51,3.758
52,3.774
53,3.784
54,3.799
55,3.815
56,3.833
57,3.851
58,3.869
59,3.887
60,3.907
61,3.928
62,3.949
63,3.974
64,4.001
65,4.028
66,4.053
67,4.078
68,4.109
69,4.138
70,4.179
71,4.217
72,4.261
73,4.302
74,4.353
75,4.391
76,4.433
77,4.472
78,4.510
79,4.567
80,4.622
81,4.685
82,4.741
83,4.803
84,4.874
85,4.951
86,5.025
87,5.111
88,5.202
89,5.284
90,5.390
91,5.506
92,5.645
93,5.854
94,6.068
95,6.334
96,6.671
97,7.463
98,8.448
99,9.961
