Percentage served,Time in ms
0,1.060
1,2.104
2,2.415
3,2.647
4,2.943
5,3.731
6,16.123
7,20.442
8,20.957
9,21.210
10,21.518
11,21.813
12,21.972
13,22.262
14,22.552
15,22.941
16,23.184
17,23.434
18,23.752
19,23.972
20,24.254
21,24.451
22,24.583
23,24.720
24,24.884
25,25.036
26,25.171
27,25.312
28,25.499
29,25.806
30,26.104
31,26.487
32,26.903
33,27.292
34,27.775
35,28.512
36,28.996
37,29.548
38,30.848
39,32.860
40,34.100
41,38.878
42,41.264
43,45.104
44,50.203
45,53.261
46,54.333
47,55.212
48,55.548
49,56.119
50,56.508
51,56.841
52,57.177
53,57.552
54,57.855
55,58.107
56,58.329
57,58.560
58,58.795
59,59.052
60,59.333
61,59.574
62,59.830
63,60.069
64,60.281
65,60.616
66,60.856
67,61.081
68,61.294
69,61.543
70,61.795
71,62.096
72,62.388
73,62.755
74,63.153
75,63.687
76,64.577
77,65.538
78,66.949
79,68.372
80,69.459
81,70.898
82,72.020
83,72.813
84,73.606
85,74.166
86,74.559
87,74.999
88,75.301
89,75.814
90,76.511
91,77.283
92,78.313
93,79.418
94,80.932
95,82.748
96,97.619
97,190.523
98,248.352
99,1264.329
